company_size,company_industry,employee_country,employee_title,company_revenue,employee_count,years_experience,email_domain_score,email_opened
1-10,Retail,Australia,CEO,85526.04581962616,154.19863038820034,20.0,0.5955970414967664,0
51-200,Healthcare,United States,CEO,996437.1999436757,1588.79519509097,14.0,0.35028956355972085,0
1-10,Real Estate,United States,Developer,434690.6105953053,68.32374993889448,24.0,0.5181518519280738,0
1-10,Healthcare,United States,Manager,,86.80360065642598,13.0,0.6922494854750987,0
1-10,Education,Canada,Developer,1670203.7529256265,100.2364450320161,16.0,0.8959196354101782,0
51-200,Healthcare,United States,VP Sales,3480153.625685742,445.9706593361622,22.0,0.21916415214680915,0
201-500,Other,United States,CEO,471203.3571561412,434.56437374643696,23.0,0.4754740767081188,1
201-500,Real Estate,United States,Developer,,157.107495004433,10.0,0.3104315497837577,0
1-10,Technology,France,Engineer,228814.6941792481,4.52117852279938,21.0,0.7580416100094255,1
1-10,Retail,United States,Director Marketing,19915.63674567825,67.29885534544199,15.0,0.3443428022884402,0
1-10,Finance,Germany,CEO,54113.202922149154,7.92313284460668,23.0,0.2900133483022337,1
11-50,Healthcare,United States,Director Marketing,3246088.3421168006,144.86776613405237,23.0,0.23850991422439632,1
11-50,Retail,United States,Director Marketing,1778198.333852334,21.060867924257835,15.0,0.3675584838531939,0
51-200,Professional Services,United Kingdom,Director Marketing,884546.9615656525,141.38152309889685,,0.4244270546273985,1
10000+,Technology,Australia,VP Sales,1882316.1464995076,183295.5632344943,21.0,0.7912048917818887,0
51-200,Finance,Canada,Sales Rep,2934558.5952959517,424.7046650177334,23.0,0.18959186152789764,0
11-50,Finance,United States,Manager,1536914.9989853804,57.75864056731403,,0.900618956497443,0
1-10,Healthcare,United States,Developer,678707.2604135986,9.211714144584588,9.0,0.6870118178191966,0
1-10,Education,United States,CTO,42112.981921734405,187.5911397212782,16.0,0.12506701673896697,0
1-10,Healthcare,United Kingdom,CTO,,137.75801686723864,7.0,0.5502506816869843,1
11-50,Real Estate,United States,Marketing Manager,1267825.3551501422,14.723248375623536,,0.7116698641556293,0
1-10,Technology,United Kingdom,Marketing Manager,115085.91081097124,41.04581365849374,12.0,0.3911773712369424,1
1-10,Technology,Germany,CTO,167377.09069189848,13.30240535798471,11.0,0.10002764696084418,0
1-10,Manufacturing,France,Analyst,322758.3329227523,135.53110071979657,22.0,0.6996410753311346,0
11-50,Technology,United States,Sales Rep,668046.3618780661,460.52100278355806,21.0,0.375169561702562,0
11-50,Technology,Canada,VP Sales,587919.7774424524,30.225374568564014,20.0,0.7781248995936371,0
51-200,Technology,United States,Senior Manager,39049.65067673914,91.17486506706916,8.0,0.9671319527268948,0
11-50,Technology,United States,Sales Rep,143479.43006978033,,11.0,0.6739967276610324,0
51-200,Healthcare,United States,Developer,,95.66171351119281,,0.9202052710707677,0
201-500,Education,United States,Senior Manager,1631032.4911217717,894.3799532499063,11.0,0.43302207172853435,0
51-200,Healthcare,Germany,VP Sales,246939.34298856254,187.9909801178868,19.0,0.10016787535359681,1
11-50,Finance,United States,Sales Rep,17311371.036090337,51.89701088030333,18.0,0.4613156011801389,0
1-10,Education,United States,Developer,181317.77082355897,16.011693776017996,20.0,0.1713522561680726,0
1-10,Technology,United States,Analyst,558350.404137185,760.4677715342349,,0.7796202557006763,0
11-50,Retail,Germany,CTO,176856.84539011779,30.57716346962986,12.0,0.13625696690019862,0
1001-5000,Retail,United States,Manager,321501.28533508396,9735.492061985751,,0.17751892515731232,0
11-50,Retail,United States,Senior Manager,297472.7624367017,154.0227401258835,12.0,0.1435264399439028,0
11-50,Professional Services,Canada,Senior Manager,280731.39849606575,95.49387573325595,,0.8796631923839632,0
11-50,Technology,Germany,Manager,,229.1743275127357,15.0,0.6627969637338097,0
1-10,Manufacturing,United States,Senior Manager,7595.799799127867,,,0.27474658214147407,0
51-200,Manufacturing,Australia,Engineer,808768.983306739,273.2382525967306,5.0,0.5060738723056514,1
11-50,Other,Australia,Developer,110746.49986130286,181.11135039432182,,0.9905548000458902,0
11-50,Manufacturing,United States,Engineer,236166.76226209788,,1.0,0.11999663382302238,0
11-50,Other,United States,Manager,931264.6508839414,52.332623082640296,2.0,0.6289273164587913,1
11-50,Retail,Canada,VP Sales,,15.914731209897026,23.0,0.6510481891244851,1
1-10,Education,United States,Analyst,424718.1500343002,114.56699071658839,8.0,0.5937295735492196,0
1-10,Retail,United States,Marketing Manager,46485.16262203025,4.962855612288032,11.0,0.414868945762769,0
11-50,Technology,United States,Marketing Manager,181172.50154315264,95.37496548161906,6.0,0.3975049020756618,0
11-50,Technology,United States,Director Marketing,42117.17366187927,10.838557753249177,,0.47396265675585936,0
11-50,Technology,United States,Manager,627299.9625661313,40.12033157259473,17.0,0.42548238535694005,0
1-10,Finance,United States,CTO,1041347.7359771949,290.1963269465744,19.0,0.3301693313934704,0
201-500,Healthcare,United States,Senior Manager,2786663.497782354,186.33377721769315,10.0,0.5662697482363103,0
201-500,Technology,Canada,Engineer,256411.86801271056,1090.6626756235078,5.0,0.5126667059683139,0
1001-5000,Other,United Kingdom,Engineer,,4192.571929484998,3.0,0.9129012646102366,0
11-50,Real Estate,United States,Sales Rep,34925.67729341669,103.630624900168,23.0,0.44734555984323465,0
1-10,Healthcare,United States,CTO,4824951.997971854,12.712853077709566,23.0,0.5540103475024198,0
51-200,Technology,United States,VP Sales,781073.5855067263,395.87918642177993,12.0,0.90729576042797,0
11-50,Healthcare,United States,Senior Manager,131071.55894839857,26.131572557853758,20.0,0.5370821788008494,1
201-500,Healthcare,France,CTO,,7078.523048094935,,0.37544244960589435,0
11-50,Technology,United Kingdom,Sales Rep,1506503.4901817415,59.64902076049424,9.0,0.9879068027029694,0
51-200,Retail,United States,Sales Rep,10960125.783259017,57.77433500085241,11.0,0.7089801713378627,0
11-50,Finance,Germany,VP Sales,2750496.689317926,353.8389855045959,17.0,0.37381767744447625,0
11-50,Technology,United States,CTO,1454144.201307366,84.0616055391934,24.0,0.9798309643105388,1
1-10,Technology,United States,Engineer,216965.8662938886,9.861919917660169,23.0,0.5549687125511413,1
1-10,Technology,United Kingdom,Marketing Manager,6599103.797500489,75.01923901148028,11.0,0.5122257549254817,0
11-50,Manufacturing,Australia,Manager,,2386.952634191449,10.0,0.2976714357351121,0
51-200,Technology,United States,CEO,938548.4033922914,230.59915441800626,18.0,0.1657032336096646,0
51-200,Real Estate,United States,CTO,4776716.537739133,129.2993760853031,13.0,0.7651822797936577,1
201-500,Retail,United States,CTO,1163079.202675389,663.7653639576364,14.0,0.45877824479175755,0
501-1000,Healthcare,Australia,Marketing Manager,8910467.618656835,603.6019719910146,6.0,0.9927002763527425,0
1-10,Finance,United States,VP Sales,13300.76018032317,93.23796081287755,10.0,0.19612063360212728,0
1-10,Healthcare,United States,Marketing Manager,70486.36585268231,,12.0,0.1186822289115678,1
1-10,Technology,United States,Manager,373445.644898215,,1.0,0.8527788306870756,0
10000+,Manufacturing,Canada,CTO,36003093.11239965,828.8717318219866,7.0,0.6329992593982964,1
201-500,Retail,United States,CEO,200098.36381807522,108.05084589446997,23.0,0.9557367939247883,1
51-200,Retail,France,Analyst,1336017.0262035774,114.52214083943237,1.0,0.5573275467986749,0
201-500,Retail,Canada,CEO,4380726.800737777,386.4378014999754,14.0,0.7042654653793632,0
51-200,Manufacturing,United States,CEO,225946.81975940772,64.71604900778827,12.0,0.640850936083947,1
1-10,Finance,Germany,CTO,7962.867282738612,28.236617221901568,,0.8682890940470007,1
1-10,Manufacturing,United States,CEO,54614.77352053718,42.3277131459515,9.0,0.4085550683249056,1
51-200,Technology,United States,Marketing Manager,3627010.0398894623,284.3499748757116,4.0,0.9568562019751025,0
1-10,Healthcare,United States,Manager,257806.1377166836,15.66952525262825,14.0,0.9653956589238096,0
1001-5000,Manufacturing,United Kingdom,CEO,802731.901516416,4223.252469070314,14.0,0.7674645587066999,0
1-10,Finance,United Kingdom,Developer,7946488.435810815,19.80693088174486,20.0,0.2677778243685771,0
1-10,Education,United States,VP Sales,610772.263594109,48.02498540968635,13.0,0.6564617188793092,0
11-50,Technology,United States,Sales Rep,1868146.2638705017,173.2924013356902,2.0,0.23783005007556057,1
201-500,Other,Canada,CTO,3613470.857263341,760.6268642730864,21.0,0.45427196824969784,0
501-1000,Technology,Germany,Analyst,6452035.129279899,572.1005361106536,5.0,0.735943716094796,0
1-10,Technology,United States,Analyst,359874.6642123066,12.134465446542265,,0.937148682576295,0
51-200,Technology,United States,VP Sales,3435291.964252624,745.6203081807215,4.0,0.6244175318991245,0
1-10,Healthcare,United States,Engineer,11438181.285104012,59.82708086849418,10.0,0.8318328896511864,0
11-50,Professional Services,United Kingdom,Senior Manager,1010728.1833706835,78.75864151193898,24.0,0.449050842613985,0
501-1000,Healthcare,France,Developer,930677.9277274467,4526.168559121803,21.0,0.5662093882384881,1
11-50,Technology,United States,Developer,4700052.378990481,,,0.6191271276744302,0
201-500,Technology,United States,Marketing Manager,339912.5954742174,309.90125766946994,18.0,0.3991840229569287,0
1-10,Education,Australia,Developer,17326.804500134254,52.942635357375686,4.0,0.8633633484519524,0
1-10,Technology,United States,CTO,95479.96235072766,135.94362298302337,,0.38564996502509674,0
201-500,Real Estate,United Kingdom,CTO,397485.75442424894,612.4708779732842,,0.45468113749705286,1
51-200,Professional Services,United States,Manager,200364.41204670264,633.3680902980284,24.0,0.917943847945176,0
1-10,Education,United States,Analyst,23583.9289987454,30.238896762234898,17.0,0.9861890298317556,0
201-500,Finance,Canada,Manager,312056.2719265937,22.92936856612817,20.0,0.44917547895809773,1
201-500,Other,United Kingdom,Analyst,306507.359460912,114.15322279842121,,0.6647211088894655,0
1-10,Healthcare,United States,Senior Manager,52364.020622086755,226.17012258508834,23.0,0.4394816042118749,0
1-10,Other,United States,Sales Rep,171705.5105565052,977.7795033863285,13.0,0.31828984892467366,0
1-10,Healthcare,United Kingdom,CEO,218389.08648917713,337.3828096508722,22.0,0.16973467641314732,0
1001-5000,Technology,Germany,Marketing Manager,18603331.31170547,2582.429816804856,17.0,0.7455356882791807,1
11-50,Finance,United States,Director Marketing,,210.64592349586997,23.0,0.2426032334709154,0
11-50,Finance,Germany,VP Sales,283207.71456755954,74.02033975439561,,0.7438429154607897,1
1-10,Healthcare,Germany,Sales Rep,425266.6270775205,39.69917001786869,,0.41669635091230584,0
5001-10000,Retail,United Kingdom,CEO,2628337.677988484,,20.0,0.6453071336615347,1
1-10,Education,France,Analyst,14027669.528111428,166.7941179230337,16.0,0.9658526490472163,0
5001-10000,Technology,Canada,Senior Manager,12371847.303693213,15205.04576301777,13.0,0.14946967615583986,0
11-50,Finance,United States,Director Marketing,309634.8169879611,38.057224570392464,,0.10556544037680701,0
1-10,Other,Canada,CEO,4840653.783051778,67.9969276100405,19.0,0.7598443403231196,1
11-50,Finance,United States,Senior Manager,282832.68113154225,136.76147679262544,18.0,0.43387634133295216,0
11-50,Finance,Germany,Marketing Manager,3847786.8486855836,107.86571395894212,13.0,0.8289808693151252,0
1-10,Technology,Canada,Senior Manager,246156.6425225635,158.92295730485517,,0.9332446369991656,0
1-10,Manufacturing,United Kingdom,Marketing Manager,838418.2259076217,31.496916157895825,20.0,0.3906907148591816,0
1-10,Technology,United States,Sales Rep,,39.78311869861616,5.0,0.7400440787749896,0
201-500,Manufacturing,Canada,CEO,,1584.0210686765606,23.0,0.5464384534149248,0
1-10,Healthcare,United Kingdom,Senior Manager,,190.17216355215305,24.0,0.8899229609450634,0
201-500,Education,United States,VP Sales,140043.87447006797,39.403970066022744,5.0,0.16123358268250274,1
201-500,Professional Services,Germany,Analyst,2538995.8175021852,212.8565075056671,11.0,0.8796095832409033,0
201-500,Other,France,Sales Rep,3341878.0249925107,123.41704900127743,12.0,0.5783313216536388,0
51-200,Technology,United States,Developer,972715.1887824173,326.7222936693378,8.0,0.12437302030304595,0
1-10,Retail,United States,Engineer,145580.36976872283,4.951985202591838,6.0,0.7368585271664818,0
201-500,Technology,Canada,Marketing Manager,5247532.269459352,262.23548012853416,6.0,0.17674150745050965,0
1-10,Finance,Australia,Sales Rep,301995.25726087455,158.33374156805155,,0.3404296628835844,1
51-200,Retail,United States,Analyst,80555.25719447511,153.70312116073436,2.0,0.9725418094655603,0
1001-5000,Professional Services,United States,Sales Rep,846607.8896395821,767.3629634679444,20.0,0.6887984158261117,0
11-50,Healthcare,United States,Director Marketing,2208656.1195218507,151.82803519669318,7.0,0.7910887272703402,0
1-10,Technology,Canada,Developer,54848.98988260416,2.2307252995112377,10.0,0.3476531012392612,1
1001-5000,Other,United Kingdom,Developer,,828.2305659850726,15.0,0.6899589746615014,0
501-1000,Finance,United States,Manager,2005473.8060847563,8731.180515860478,6.0,0.8549554030887433,0
1-10,Technology,France,Manager,1572885.8307927756,15.581496626995703,10.0,0.6241915691994663,0
1-10,Manufacturing,Germany,Senior Manager,1796727.0582565377,63.21070082122039,1.0,0.5872263745565188,1
11-50,Healthcare,Germany,Marketing Manager,2531336.2068962227,35.05426094609916,,0.3752321601552976,1
11-50,Healthcare,United States,Senior Manager,,191.1511397670028,18.0,0.851012427570487,0
1-10,Retail,United States,CEO,103751.61105291142,86.5733384964953,13.0,0.9233514549971903,0
11-50,Real Estate,United States,CEO,572533.9141677762,299.54390123081447,2.0,0.6343161579178599,0
11-50,Other,United States,Sales Rep,2895159.1599005368,76.73168260442206,16.0,0.6909064321596871,0
11-50,Other,United Kingdom,CEO,1546862.248106519,10.954608694004081,,0.480649189367402,0
51-200,Technology,United States,Director Marketing,508092.41257047834,150.75537117846582,2.0,0.7094118371343076,1
1-10,Finance,France,VP Sales,1377425.98526625,188.64191352628228,1.0,0.9870406605575203,0
1-10,Professional Services,France,Director Marketing,4964348.416070754,161.2527672426076,10.0,0.5043470922609848,0
51-200,Finance,France,Engineer,,66.31150956659346,6.0,0.7474493400173382,1
1-10,Professional Services,United States,VP Sales,24056.434592116868,115.61100751992686,6.0,0.1691161158580606,1
1-10,Education,Canada,Manager,109686.64393675617,31.217594841403827,,0.8035560901042834,0
11-50,Finance,Canada,VP Sales,1540203.6089751753,237.610801578844,18.0,0.37530533193536797,1
10000+,Healthcare,United Kingdom,Sales Rep,701076.8409872376,27858.26579346439,3.0,0.5270802063601967,1
51-200,Real Estate,United States,CTO,535953.3863771404,154.17332239253003,12.0,0.8861808378206931,1
11-50,Finance,United States,Engineer,1811220.2947018058,,,0.7861250923364556,1
51-200,Finance,Canada,Developer,2597620.434168918,143.21558349698077,16.0,0.8318278040335529,1
51-200,Professional Services,United States,Senior Manager,776151.4326706607,125.55709070569756,1.0,0.5391101757513717,0
10000+,Finance,United States,Senior Manager,4875770.676083163,31354.3412639982,17.0,0.5175426371094018,0
5001-10000,Manufacturing,Canada,Senior Manager,932067.4493180786,4563.453019087359,,0.5128346041007844,0
11-50,Professional Services,Australia,Developer,8661.743144446547,217.62369073797217,3.0,0.4868602027688399,1
1-10,Finance,Australia,CTO,136836.06443075775,45.16760890370541,16.0,0.9892125658588794,1
1-10,Technology,United States,Developer,708317.4089650386,12.594485175485634,,0.10638263149693389,1
1-10,Professional Services,Canada,CEO,876049.1491593813,61.29491961213275,6.0,0.7927582764671922,1
11-50,Education,United States,CEO,1076037.0594476894,57.06055290880666,11.0,0.2646037477618018,0
1-10,Healthcare,Australia,Analyst,283917.6430328982,32.19460274351328,3.0,0.14456136673206418,1
1001-5000,Education,Germany,Director Marketing,65350479.01717531,585.9555283784497,1.0,0.5828730475541034,0
1-10,Retail,United Kingdom,CTO,849583.0582661437,21.13059655201225,3.0,0.6600726811666235,0
501-1000,Manufacturing,United Kingdom,CTO,416359.4980540396,940.8524379737913,12.0,0.21601232656614905,1
11-50,Professional Services,United States,Manager,1212162.983883403,,17.0,0.4465955106909284,0
11-50,Technology,United States,Manager,102517.63751920105,102.25084018058081,17.0,0.42285431759148895,0
11-50,Professional Services,United States,CEO,35031.13647566448,30.747249557271434,22.0,0.6154952587633982,0
11-50,Technology,United States,Manager,277642.5093763887,17.830028748671232,7.0,0.39083069555147554,1
11-50,Other,United States,CEO,30103.77536406566,97.14131195381253,2.0,0.16896016179298246,1
1-10,Education,Australia,CTO,9516269.96987709,13.993442651192819,24.0,0.2700870939740576,0
1-10,Technology,United States,Senior Manager,228962.70710902952,42.57698089389749,14.0,0.34276821928639034,0
1-10,Retail,United States,Manager,72841.65016133762,62.90055769279955,23.0,0.2036402086625833,0
501-1000,Technology,United States,Director Marketing,5544874.909987235,925.2108863656038,23.0,0.8645179869356998,1
51-200,Technology,United Kingdom,CTO,,412.7634498948565,,0.14529063964119757,0
51-200,Education,United States,Senior Manager,1661876.3870226918,326.890841773708,14.0,0.5050577533741823,0
11-50,Finance,United States,CEO,2915697.5699456413,22.34380273140274,13.0,0.3984920597593158,0
1-10,Healthcare,United States,Senior Manager,,232.4551404833688,,0.9998643200377602,0
1001-5000,Technology,Australia,Marketing Manager,36553262.397707105,1062.1252208894093,,0.3327015372762213,0
11-50,Technology,United States,Analyst,282516.59095158504,54.000790000170255,8.0,0.4298960686413036,0
51-200,Technology,United States,Manager,5324951.362182225,253.45574364314336,15.0,0.44083302002304336,0
501-1000,Real Estate,France,CTO,7259833.302984213,,,0.25228274650952665,0
51-200,Real Estate,United States,Analyst,503667.65010711254,1396.0170855127697,15.0,0.991673928453897,0
1-10,Finance,France,Senior Manager,,31.666932874537714,2.0,0.9355352967827126,0
51-200,Healthcare,United States,Senior Manager,367892.2779053704,571.293830499831,1.0,0.4999968619043489,0
1-10,Healthcare,United Kingdom,CTO,,27.921084675899827,3.0,0.41516787189876503,0
201-500,Finance,United States,CEO,196888.94620561294,1816.2384115163227,1.0,0.571829248483963,0
1001-5000,Education,Canada,Manager,18174200.82144341,8284.521316935829,13.0,0.5911747118014922,1
5001-10000,Finance,United States,Engineer,1853359.755298914,31529.902531415835,12.0,0.3227166831098317,0
11-50,Technology,United States,Analyst,824789.7155230006,52.754264362278825,16.0,0.5027502230293854,0
1-10,Professional Services,France,CTO,21727.02866032205,12.957055413796054,15.0,0.15409770047055626,0
51-200,Retail,Canada,Sales Rep,1033777.2937472499,653.1428335721671,11.0,0.12505694613632767,0
51-200,Education,United States,CTO,181313.08157960203,69.5384888104408,12.0,0.3501020133889804,0
501-1000,Retail,France,CTO,319696.9496764483,285.477673058321,21.0,0.36932357733414445,0
1-10,Technology,United States,Engineer,714347.718468759,137.016612767049,5.0,0.9528086136916387,1
51-200,Other,France,Manager,9954787.279585714,2605.516294965274,9.0,0.9589805022889665,0
1-10,Retail,United States,Manager,,,2.0,0.14463415739807753,0
51-200,Technology,United Kingdom,Analyst,107526.87755431511,81.75606015197805,12.0,0.8948737476312476,1
501-1000,Healthcare,United States,CEO,11829644.372870905,1477.3277656586704,15.0,0.9321927486240221,0
1-10,Manufacturing,United States,VP Sales,246143.2886160066,5.451061558570177,11.0,0.4819348234482712,0
11-50,Technology,Australia,Manager,1745462.0913855513,,,0.17205706227606904,1
201-500,Education,France,Sales Rep,9089037.345699094,1157.986575445334,7.0,0.9826850569499664,0
201-500,Technology,United States,CEO,4664673.78994258,,,0.911468106537724,1
1-10,Retail,France,Sales Rep,433933.98335199506,49.44431322053746,5.0,0.4027543510626185,0
51-200,Technology,United Kingdom,Analyst,32468.963528150947,76.88340954500985,23.0,0.10144106879412595,0
51-200,Finance,United Kingdom,Director Marketing,1663650.3955068684,1923.1430256187186,5.0,0.40703439323771473,1
1-10,Retail,Australia,Marketing Manager,33139.01274148263,28.710780320534543,18.0,0.4938816723918419,0
1-10,Healthcare,United States,VP Sales,,94.07534447092847,16.0,0.9181562886070583,0
11-50,Manufacturing,Australia,Analyst,9755275.621839633,46.52816264698424,13.0,0.15138528445889554,0
51-200,Finance,United States,Marketing Manager,396725.1506389783,10.422026152982474,,0.7904536466041547,1
11-50,Education,United States,Director Marketing,120072.48462460417,18.590178913948698,23.0,0.3302852867309915,0
51-200,Retail,United States,Analyst,2493155.916356041,368.2151370624085,7.0,0.2782027272767982,0
51-200,Manufacturing,United States,Developer,,130.10423284268688,23.0,0.37518051476113723,0
201-500,Healthcare,Canada,Director Marketing,,1574.5474813233907,24.0,0.8870275929552782,1
201-500,Technology,Canada,CEO,53132.81900299341,228.30957204760088,15.0,0.35519320981868285,1
11-50,Manufacturing,United States,CEO,157880.7646631358,529.1044529406212,9.0,0.4657656581208959,0
1-10,Technology,United States,Engineer,61654.14234252886,32.82662747330991,19.0,0.7348207331747064,0
501-1000,Real Estate,United Kingdom,CEO,10793793.198868707,1323.7943204178696,15.0,0.5136694789208143,0
1-10,Manufacturing,Australia,CTO,1152091.6256327068,107.0835549810189,3.0,0.8756594409653469,1
1-10,Other,United States,Engineer,12663814.44983594,85.34119386980059,24.0,0.10128550877125905,1
10000+,Healthcare,United States,VP Sales,11162538.98362116,174355.87261177026,,0.30906068868680736,0
501-1000,Retail,United States,VP Sales,1209558.5903741159,8183.143178953982,18.0,0.6293293360566383,1
51-200,Healthcare,United States,Sales Rep,4169844.889241148,81.86478994677016,1.0,0.7195218624222919,0
1-10,Technology,United States,Analyst,635251.3402158848,3.2422908392647174,17.0,0.765527188495702,0
201-500,Technology,United States,Director Marketing,9720551.910606189,1183.7330404655772,3.0,0.7388065452015753,1
5001-10000,Technology,Germany,CTO,16906818.67608465,3151.498652250975,15.0,0.5603730767285438,0
11-50,Manufacturing,United States,Director Marketing,4945179.3272160245,112.05861784212111,14.0,0.27426142881591475,0
1-10,Technology,Australia,CEO,71284.51102697541,58.944477732517655,11.0,0.7619305494999229,0
1-10,Professional Services,Germany,Developer,,64.50077641869738,13.0,0.5527653402444481,0
501-1000,Finance,United States,Senior Manager,7402094.972171737,435.1142854430101,,0.1676106191390583,0
1001-5000,Technology,Germany,VP Sales,10500763.69352964,1972.1602731750145,2.0,0.5350620128707038,0
11-50,Finance,United Kingdom,Marketing Manager,61620.12873615083,257.75749174825336,22.0,0.3078813794752573,1
11-50,Other,United States,VP Sales,4346319.968512571,,6.0,0.4707518937510373,0
51-200,Manufacturing,United States,Engineer,3181452.5734074865,69.52995930195263,,0.6886697976601728,0
11-50,Technology,Canada,CTO,428537.20144191827,158.73098849090428,,0.16515045843787932,0
51-200,Other,Germany,CEO,554071.4539772412,216.2092711509817,12.0,0.8987877169537724,0
11-50,Finance,United States,Analyst,152258.31194997072,71.83410515568679,15.0,0.27903680181553453,0
11-50,Finance,United Kingdom,Engineer,791272.3451189931,36.883434942898276,22.0,0.582946758337397,0
11-50,Finance,United States,Senior Manager,136387.57002849955,117.05876804767813,9.0,0.5100630538196802,1
51-200,Healthcare,United States,VP Sales,1832459.2054384372,14.797628716110399,,0.19114851144790573,0
1-10,Manufacturing,United Kingdom,Analyst,604771.7973680473,210.70781298127406,6.0,0.7660160201423916,1
11-50,Technology,United Kingdom,Director Marketing,856645.4570345513,33.02408206061953,10.0,0.3334597649216685,0
1001-5000,Other,United States,Director Marketing,320677.04600836994,3215.9623708674153,17.0,0.8157590641429158,0
11-50,Finance,United States,CTO,11531179.776331672,12.26095363378422,16.0,0.11365677914177953,0
11-50,Healthcare,United States,CTO,252255.76036069466,1065.1629186339694,21.0,0.5533225851137001,0
51-200,Education,United States,Director Marketing,19438155.66204063,167.26075233658156,,0.6311146653338879,0
10000+,Finance,United Kingdom,CEO,2357850.0640968755,19758.24668345539,8.0,0.3893876491580842,0
11-50,Finance,United Kingdom,Developer,5023913.910645763,47.37962126723995,23.0,0.19458779519227448,0
11-50,Healthcare,United States,Sales Rep,508762.9686152186,39.17960718461973,17.0,0.530831548512399,0
51-200,Manufacturing,United Kingdom,Senior Manager,1192683.788686583,694.348355918612,7.0,0.7626285531644159,0
51-200,Technology,Canada,Marketing Manager,3222361.7833829187,777.6739022927678,21.0,0.9011986034991004,1
11-50,Healthcare,Canada,CTO,,383.39376336584274,19.0,0.7400096353137573,1
1-10,Technology,United States,VP Sales,98000.87532780344,60.29470803529119,24.0,0.5104895739963325,1
1-10,Healthcare,United States,Engineer,20022.37954651693,221.55323397902515,17.0,0.32929082769575807,0
201-500,Professional Services,France,Director Marketing,569235.2978236304,412.09884932591615,7.0,0.5665596639697587,0
1-10,Finance,United States,Developer,178589.82888244334,56.33800805722473,5.0,0.7432320847440319,0
1-10,Technology,United States,Senior Manager,142044.4468133824,,11.0,0.10837926168611832,0
11-50,Finance,Canada,Sales Rep,4995215.407925915,268.0663568496197,5.0,0.14235507808925268,1
201-500,Professional Services,France,CTO,,223.1910961728289,,0.7029581417732963,0
1-10,Healthcare,United States,Developer,,66.69238742649388,7.0,0.12676263516514236,0
201-500,Other,United Kingdom,Engineer,2633344.0682613323,58.97653397261395,15.0,0.5993432168529756,0
1-10,Retail,Canada,VP Sales,8917.342036989909,34.7722640886883,2.0,0.8214575373838302,1
51-200,Technology,United States,Analyst,,229.36547911757137,16.0,0.3376115614647037,1
51-200,Technology,United States,Engineer,70466.37299530068,6635.536046760394,15.0,0.16120920875717848,1
1-10,Manufacturing,United States,Engineer,47224.98994092629,14.557334860414704,11.0,0.34099688314370574,0
1001-5000,Healthcare,United States,Director Marketing,773488.0863784213,4612.11987528787,22.0,0.7353913626657941,1
11-50,Technology,United Kingdom,Manager,313015.34692841093,141.26488625084727,12.0,0.36825181461532863,1
1-10,Healthcare,United States,Sales Rep,41161.946941539034,32.515436683109925,18.0,0.8572057471054434,1
501-1000,Technology,United States,Sales Rep,2087677.9206822205,,11.0,0.8313513751793546,0
11-50,Retail,United States,Senior Manager,70156.24136777552,48.93370333160754,,0.5461216932058425,0
11-50,Healthcare,Canada,VP Sales,99555.18589977804,34.17681636332413,5.0,0.26921414547666006,1
11-50,Education,United States,Developer,267746.39357188897,11.557038718052814,21.0,0.4884941927294051,0
501-1000,Technology,United States,Developer,18823763.706500806,1926.2800033737435,4.0,0.6857451554403953,0
1-10,Manufacturing,France,Sales Rep,33311.52802883892,25.057924122520184,,0.9966671238207032,0
1001-5000,Manufacturing,France,Sales Rep,12012791.45695619,539.4619648412238,,0.4584252113770716,0
501-1000,Finance,United States,CTO,2767016.177545752,654.5542001696647,13.0,0.7107940844442073,0
201-500,Technology,United States,Sales Rep,1646550.3405258781,1069.630461083696,20.0,0.5557154979527311,1
1-10,Retail,United States,Developer,116043.31854639392,20.818859904988088,13.0,0.12031172488213938,0
1-10,Technology,Germany,VP Sales,65542.38887081444,101.56279907023321,,0.5928544905883724,0
1-10,Technology,Canada,Manager,51638.229313157426,5.693857693398121,9.0,0.3631735754958232,0
51-200,Other,United States,Engineer,330536.44627770607,190.99290439215744,4.0,0.8700300046680071,0
11-50,Technology,Canada,Marketing Manager,50495.93231429393,450.54202135137587,23.0,0.45332897532500016,1
51-200,Technology,Australia,Marketing Manager,279881.411556683,314.6755790167038,11.0,0.9249787924245245,1
1-10,Technology,Canada,Engineer,662023.3691141005,24.082931702329063,1.0,0.16675857603488098,0
501-1000,Technology,Australia,Marketing Manager,316567.5032974177,3090.9503864286307,18.0,0.8565693803372127,1
201-500,Manufacturing,United States,Engineer,516472.7354960558,473.5292100334609,16.0,0.14553716830892358,0
51-200,Technology,United Kingdom,CEO,,655.9469114695944,7.0,0.6191949474792512,0
201-500,Real Estate,France,CTO,63048.91689807985,243.58395689104188,2.0,0.42019667578059416,0
1-10,Finance,United Kingdom,Marketing Manager,,39.875777434239865,9.0,0.6780503471564034,0
11-50,Healthcare,United States,Manager,256607.38982991586,277.3505976465219,13.0,0.25714982528403574,0
11-50,Other,Canada,Manager,1307556.227514121,33.46382965639103,7.0,0.3450570946373208,0
51-200,Education,United States,VP Sales,962660.2864055687,381.1936914636104,19.0,0.8603125640793203,0
1-10,Technology,Canada,Marketing Manager,,9.429088038181519,22.0,0.623678739854237,0
1-10,Retail,United States,VP Sales,,14.271049588370131,2.0,0.2257485102810587,1
